1.10044E+11,ATLANTA COMPRESSOR STATION,,4651,33.056563,-94.186809,1034 COUNTY ROAD 4223,ATLANTA,TX,75551,CASS,48067,486210,,,Petroleum and Natural Gas Systems,"Kinder Morgan Operating Limited Partnership ""A"" (50%);ETC Midcontinent Express Pipeline II, L.L.C (0.1%);Regency Midcontinent Express Pipeline, LLC (49.9%);",,Not reported,Not reported,Not reported,Not reported,Not reported,38942,39895,48573,48567,33111,1002931,,,,,,,,,,,1.10044E+11,,
1.10044E+11,AVINGER GAS PLANT,,4800,32.854676,-94.59315,2339 AVINGER CUT OFF ROAD,AVINGER,TX,75630,CASS,48067,211112,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,37098,40154,36372,37853,34090,1003082,,,,,,,,,,,1.10044E+11,,
1.10007E+11,DIMMITT SULFUR PRODUCTS LTD,4819,,34.523889,-102.286111,1600 HWY 194 S,DIMMITT,TX,79027,CASTRO,48069,325180,,,,,NA,6050,6050,6050,6050,6050,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,79027GDPSTSEHWY,,,,,1.10007E+11,,
1.10007E+11,EAST STORAGE / SPLITTER III FACILITY,714,,29.840014,-94.892134,316 S MAIN ST,MONT BELVIEU,TX,77580,CHAMBERS,48071,324110,,,,,ENTERPRISE PRODUCTS OPERATING LLC,200205,76802,55704,58303,61577,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77580DMNDS316SO,,,,,1.10007E+11,,
1.1E+11,MONT BELVIEU PLASTICS PLANT,876,4588,29.8742,-94.9122,13330 HATCHERVILLE RD,MONT BELVIEU,TX,775801653,CHAMBERS,48071,325211,,,Other,Exxon Mobil Corporation (100%);,EXXON MOBIL CORP,152333,146353,145715,129645,136390,39789,40453,38969,51465,43334,1006274,,,,,,77580MNTBL13330,,,,,1.1E+11,,
1.10057E+11,ENTERPRISE PRODUCTS OPERATING LLC,1091,558,29.85778,-94.9072,10207 FM 1942,MONT BELVIEU,TX,775800573,CHAMBERS,48071,211112,,,Petroleum and Natural Gas Systems,"Enterprise Products Operating, LLC (100%);",ENTERPRISE PRODUCTS OPERATING LLC,110706,110931,90523,195512,110280,1134773,1159934,1093378,1095865,899272,1006386,,,,,,77580NTRPR10207,,,,,1.10057E+11,,
1.1E+11,BAYER MATERIALSCIENCE BAYTOWN,2622,3656,29.759767,-94.907294,8500 W BAY RD MS-21,BAYTOWN,TX,775239730,CHAMBERS,48071,325199,325211,,Other,BAYER GROUP (100%);,BAYER GROUP,24655,33192,38600,38458,46019,56926,53809,44766,49896,55167,1004621,,,,,,77520MBYCR8500W,,,,,1.1E+11,,
1.10001E+11,MOMENTIVE SPECIALTY CHEMICALS INC - BAYTOWN PLANT,4390,,29.758388,-94.911558,8450 W BAY RD,BAYTOWN,TX,77520,CHAMBERS,48071,325199,,,,,MOMENTIVE PERFORMANCE MATERIALS HOLDINGS LLC,8074,8566,3262,3228,3243,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7752WMMNTV845WE,,,,,1.10001E+11,,
1.10001E+11,EL DORADO NITROGEN LP,4443,1925,29.762778,-94.909722,8490 W BAY RD,BAYTOWN,TX,77523,CHAMBERS,48071,325311,,,Chemicals,LSB INDUSTRIES INC (100%);,LSB INDUSTRIES INC,7836,7384,7314,7976,9188,150073,126673,109510,171931,582336,1002830,,,,,,77520LDRDN8490W,,,,,1.10001E+11,,
1.10001E+11,MONT BELVIEU SOUTH RAIL TERMINAL,4968,,29.83453,-94.89539,9853 N HWY 146,BAYTOWN,TX,77520,CHAMBERS,48071,424710,,,,,ENTERPRISE PRODUCTS OPERATING LLC,5399,5374,5751,3415,2124,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77520MRTNP9853N,,,,,1.10001E+11,,
1.10018E+11,MONT BELVIEU EAST PHT FACILITY,5578,,29.83003,-94.896757,9434 N HWY 146,BAYTOWN,TX,77520,CHAMBERS,48071,424710,,,,,ENTERPRISE PRODUCTS OPERATING LLC,3562,5208,4813,3175,2151,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77520MRTNP9434N,,,,,1.10018E+11,,
1.10023E+11,LANXESS CORPORATION,8785,2029,29.7575,-94.903056,8500 W BAY RD MS-37,BAYTOWN,TX,77523,CHAMBERS,48071,325199,325192,,Chemicals,Lanxess Corporation (100%);,LANXESS CORP,286,371,682,980,944,138581,155068,168892,151126,150252,1004234,,,,,,77520LNXSS85WBA,,,,,1.10023E+11,,
1.10045E+11,DELTA BAYTOWN,10243,,29.7715,-94.887886,233 DELTA PKWY,BAYTOWN,TX,77523,CHAMBERS,48071,424690,,,,,GREIF INC,66,16,325,560,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7752WDLTBY223DE,,,,,1.10045E+11,,
1.10009E+11,CHEMICALS INC,10256,,29.858673,-94.919106,12321 HATCHERVILLE RD,BAYTOWN,TX,77521,CHAMBERS,48071,325199,,,,,CHEMICALS INC,65,565,555,790,1305,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77520CHMCL12321,,,,,1.10009E+11,,
1.10028E+11,FLOMIN INC,10385,,29.754167,-94.893333,7500 FM 1405,BAYTOWN,TX,77523,CHAMBERS,48071,325998,,,,,SNF HOLDING CO,54,62,35,36,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77520FLMNN75FM1,,,,,1.10028E+11,,
1.10038E+11,BAYTOWN PLANT,14893,,29.796,-94.90729,7100 N HWY 146,BAYTOWN,TX,77523,CHAMBERS,48071,327320,,,,,ARGOS USA CORP,0.03,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7752WBYTWN71NRT,,,,,1.10038E+11,,
1.10064E+11,CEMEX CONSTRUCTION MATERIALS SOUTH LLC-MOUNT BELVIEU,,,29.882759,-94.93318,14600 HATCHERVILLE RD,MOUNT BELVIEU,TX,77521,CHAMBERS,48071,327320,,,,,CEMEX INC,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7752WCMXCN146HA,,,,,1.10064E+11,,
1.10025E+11,DUNA USA INC,,,29.71559,-94.915877,4210 FM 1405,BAYTOWN,TX,77523,CHAMBERS,48071,326150,,,,,NA,0,0,0,10,10,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77520DNSCH421FM,,,,,1.10025E+11,,
1.10034E+11,POL-TEX,,,29.877849,-94.921406,13830 HATCHERVILLE RD,MONT BELVIEU,TX,77580,CHAMBERS,48071,326113,,,,,POLY-AMERICA L.P.,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7758WPLTXN1383H,,,,,1.10034E+11,,
1.10009E+11,BAYTOWN ENERGY CENTER,,438,29.771531,-94.902842,8605 FM 1405,BAYTOWN,TX,77523,CHAMBERS,48071,221112,,,Power Plants,CALPINE CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,1539978,1514929,1904000,1805863,1732704,1006983,,,,,,,,,,,1.10009E+11,,
1.10016E+11,Cedar Bayou Electric Generating Station,,547,29.749722,-94.923333,7705 WEST BAY ROAD,BAYTOWN,TX,77523-8614,CHAMBERS,48071,221112,,,Power Plants,NRG ENERGY INC and OPTIM ENERGY LLC,,Not reported,Not reported,Not reported,Not reported,Not reported,1193037,1100906,1430077,1283984,1549252,1000547,1000929,,,,,,,,,,1.10016E+11,,
1.10057E+11,MONT BELVIEU FRACTIONATORS,,1352,29.85,-94.91,,MONT BELVIEU,TX,77580,CHAMBERS,48071,486210,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","ENERGY TRANSFER PARTNERS, LP (70%);REGENCY ENERGY PARTNERS LP (30%);",,Not reported,Not reported,Not reported,Not reported,Not reported,275332,77405,Not reported,Not reported,Not reported,1011018,,,,,,,,,,,1.10057E+11,,
1.10042E+11,GULF COAST FRACTIONATORS FACILITY,,1541,29.85528,-94.9124,9900 FM 1942,MONT BELVIEU,TX,77580,CHAMBERS,48071,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",TARGA RESOURCES INC (38.75%);DEVON ENERGY (38.75%);Phillips66 Company (22.5%);,,Not reported,Not reported,Not reported,Not reported,Not reported,217957,173826,140826,125668,146888,1004744,,,,,,,,,,,1.10042E+11,,
1.10044E+11,MBI NGLP MONT BELVIEU PLANT,,1870,29.848405,-94.890932,"29.8563889, -094.9086111",MONT BELVIEU,TX,77580,CHAMBERS,48071,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","DCP MIDSTREAM, LP (20%);ONEOK Partners, L.P. (80%);",,Not reported,Not reported,Not reported,Not reported,Not reported,158060,233424,239271,222458,226860,1005045,,,,,,,,,,,1.10044E+11,,
1.10056E+11,MONT BELVIEU NGL FRACTIONATION FACILITY,,2695,29.858333,-94.886944,11350 FITZGERALD ROAD,BAYTOWN,TX,77523,CHAMBERS,48071,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","ONEOK Partners, L.P.  (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,89190,Not reported,Not reported,Not reported,Not reported,1010917,,,,,,,,,,,1.10056E+11,,
1.1003E+11,BAYTOWN LANDFILL,,3459,29.680398,-94.930647,4791 TRI CITY BEACH RD,BAYTOWN,TX,775208603,CHAMBERS,48071,562212,,,Waste,WASTE MANAGEMENT INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,61916,60189,121251,51100,63154,1007684,,,,,,,,,,,1.1003E+11,,
1.1E+11,WARMINSTER FIBERGLASS CO,4092,,31.988203,-95.272271,1428 ELBERTA ST,JACKSONVILLE,TX,75766,CHEROKEE,48073,326121,,,,,WARMINSTER FIBERGLASS CO,9848,8070,12826,16673,20451,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75766WRMNSRT2BO,,,,,1.1E+11,,
1.10017E+11,CENTURY INDUSTRIAL COATINGS I NC,4283,,31.98866,-95.2737,HWY 69 S,JACKSONVILLE,TX,75766,CHEROKEE,48073,325510,,,,,NA,8649,8632,6102,5625,4292,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75766CNTRYHWY69,,,,,1.10017E+11,,
1.10002E+11,SUPERIOR PARTNERS LLC,4910,,31.940949,-95.262103,302 TALLEY NICHOLS DR,JACKSONVILLE,TX,75766,CHEROKEE,48073,326199,,,,,NA,5620,6726,3914,5522,6869,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75766SPRRF302TA,,,,,1.10002E+11,,
1.1E+11,TEKNOR COLOR CO,11081,,32.013899,-95.280164,4545 N JACKSON,JACKSONVILLE,TX,75766,CHEROKEE,48073,325991,,,,,TEKNOR APEX CO,23,25,31,16,11,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75766PRGRS4545N,,,,,1.1E+11,,
1.10001E+11,LEO HICKS CREOSOTING CO INC,14850,,31.651177,-95.072995,11840 US HWY 69 S,ALTO,TX,75925,CHEROKEE,48073,321114,,,,,NA,0.03,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75925LHCKSHWY69,,,,,1.10001E+11,,
1.10008E+11,STRYKER CREEK STEAM ELECTRIC STATION,,2245,31.939826,-94.989939,1895 FM 2420 E,RUSK,TX,75785,CHEROKEE,48073,221112,,,Power Plants,Luminant Generation Company LLC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,117095,116311,166651,198237,304553,1007619,,,,,,,,,,,1.10008E+11,,
1.1003E+11,ROYAL OAKS LANDFILL,,2419,32.001388,-95.2675,608 CR 4102,JACKSONVILLE,TX,75766,CHEROKEE,48073,562212,,,Waste,City of Jacksonville (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,103979,103639,103003,105198,102871,1002512,,,,,,,,,,,1.1003E+11,,
1.10001E+11,JAMESON GAS PLANT,,2356,32.0488,-100.6821,1000 JAMESON ROAD,SILVER,TX,76949,COKE,48081,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","WTG Jameson, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,107902,82752,86104,73259,65383,1002334,,,,,,,,,,,1.10001E+11,,
1.10022E+11,TEXAS INSTRUMENTS INC,4867,3410,32.99758,-96.72214,300 W RENNER RD,RICHARDSON,TX,75080,COLLIN,48085,334413,,,Other,TEXAS INSTRUMENTS INC (100%);,TEXAS INSTRUMENTS INC,5848,7470,8111,6772,1165,63305,54696,43955,49967,Not reported,1008059,,,,,,7508WTXSNS3WEST,,,,,1.10022E+11,,
1.10002E+11,TRIQUINT SEMICONDUCTOR TEXAS LP,5377,,32.99761,-96.72671,500 W RENNER RD,RICHARDSON,TX,75080,COLLIN,48085,334413,,,,,TRIQUINT SEMICONDUCTOR,4069,4246,2700,4020,6220,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75080TWNST500WE,,,,,1.10002E+11,,
1.1E+11,ENCORE WIRE CORP,7818,,33.18113,-96.60464,1410 MILLWOOD RD,MC KINNEY,TX,75069,COLLIN,48085,331420,,,,,ENCORE WIRE CORP,664,633,645,641,745,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75069NCRWR1410M,,,,,1.1E+11,,
1.10012E+11,CARLISLE COATINGS & WATERPROOFING INC,8395,,33.00025,-96.5635,900 HENSLEY LN,WYLIE,TX,75098,COLLIN,48085,325510,,,,,CARLISLE COS INC,438,408,341,427,94,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75098CRLSL900HE,,,,,1.10012E+11,,
1.10005E+11,SAF-HOLLAND INC,9831,,33.00111,-96.55435,1301 MARTINEZ LN,WYLIE,TX,75098,COLLIN,48085,336211,,,,,SAF HOLLAND INC.,116,117,92,110,70,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75098HLLND1301M,,,,,1.10005E+11,,
1.10035E+11,WATSON & CHALIN MANUFACTURING INC,10014,,33.20835,-96.60714,725 E UNIVERSITY DR,MC KINNEY,TX,75069,COLLIN,48085,336330,,,,,NA,91,87,1010,751,510,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75069WTSNC725EU,,,,,1.10035E+11,,
1.10002E+11,OKMETIC INC,11738,,33.080556,-96.678611,301 RIDGEMONT,ALLEN,TX,75002,COLLIN,48085,334413,,,,,OKMETIC INC,11,11,10,9,9,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75002KMTCN301RI,,,,,1.10002E+11,,
1.10013E+11,MANNER POLYMERS INC,12092,,33.22146,-96.60737,500 INTERCHANGE ST,MCKINNEY,TX,75071,COLLIN,48085,325991,,,,,NA,9,10,80,773,773,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75071MNNRP500IN,,,,,1.10013E+11,,
1.10001E+11,SANDEN INTERNATIONAL USA WYLIE,12166,,33.00383,-96.5612,601 S SANDEN BLVD,WYLIE,TX,750984923,COLLIN,48085,336390,,,,,NA,8,11,23,20,16,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75098SNDNN601SS,,,,,1.10001E+11,,
1.10064E+11,CHARLEYS CONCRETE CO LTD,13347,,33.15837,-96.49959,1134 FM 982,PRINCETON,TX,75407,COLLIN,48085,327320,,,,,CHARLEY'S CONCRETE CO. LTD.,2,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7540WPRNCT1134F,,,,,1.10064E+11,,
1.10012E+11,BEST CIRCUIT BOARDS DBA LONE STAR CIRCUITS,13762,,33.00023,-96.56316,901 HENSLEY LN,WYLIE,TX,75098,COLLIN,48085,334412,,,,,NA,1,68,28,11,31,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75098LNSTR901HE,,,,,1.10012E+11,,
1.10045E+11,LATTIMORE MATERIALS CORP-MCKINNEY RM,14243,,33.20401,-96.59733,1000 E UNIVERSITY,MCKINNEY,TX,75069,COLLIN,48085,327320,,,,,HOLCIM (US) INC,0.21,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7506WLTTMR1EUNI,,,,,1.10045E+11,,
1.10055E+11,LATTIMORE MATERIALS CORP-PLANO RM,14330,,33.014225,-96.693954,1200 AVE N,PLANO,TX,75074,COLLIN,48085,327320,,,,,HOLCIM (US) INC,0.16,0,1,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7507WLTTMR12AVE,,,,,1.10055E+11,,
1.10046E+11,LATTIMORE MATERIALS CORP - PROSPER RM,14368,,33.232295,-96.818808,890 N DALLAS PKWY,PROSPER,TX,75078,COLLIN,48085,327320,,,,,HOLCIM (US) INC,0.15,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7507WLTTMR89NRT,,,,,1.10046E+11,,
1.10045E+11,LATTIMORE MATERIALS CORP - WYLIE RM,14465,,33.010501,-96.4588,10709 STATE HWY 205,LAVON,TX,75166,COLLIN,48085,327320,,,,,HOLCIM (US) INC,0.1,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7516WLTTMR179ST,,,,,1.10045E+11,,
1.10055E+11,LATTIMORE MATERIALS CORP - MELISSA RM,14553,,33.308467,-96.559825,7790 N HWY 5,MELISSA,TX,75454,COLLIN,48085,327320,,,,,HOLCIM (US) INC,0.09,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7545WLTTMR779NR,,,,,1.10055E+11,,
1.1001E+11,TXI-MCKINNEY READY MIX,14615,,33.173025,-96.62238,2005 MCDONALD,MCKINNEY,TX,75069,COLLIN,48085,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.07,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7506WTXMCK25MCD,,,,,1.1001E+11,,
1.10034E+11,FRISCO PLANT,14656,,33.122659,-96.741724,15050 STATE HWY 121,FRISCO,TX,75035,COLLIN,48085,327320,,,,,ARGOS USA CORP,0.06,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7503WFRSCP155ST,,,,,1.10034E+11,,
1.10018E+11,PROSPER PLANT,14658,,33.230516,-96.818833,770 S DALLAS PKWY,PROSPER,TX,75078,COLLIN,48085,327320,,,,,ARGOS USA CORP,0.06,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7507WPRSPR77SDA,,,,,1.10018E+11,,
1.10062E+11,TXI-PORTABLE 154,14793,,33.2109,-96.6387,WHITE ST & 75 SERVICE RD,MCKINNEY,TX,75070,COLLIN,48085,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.04,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7507WTXPRTWHITE,,,,,1.10062E+11,,
1.10013E+11,MELISSA PLANT,15094,,33.310199,-96.559305,8280 N HWY 5,MELISSA,TX,75454,COLLIN,48085,327320,,,,,ARGOS USA CORP,0.01,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7545WMLSSP828NH,,,,,1.10013E+11,,
1.10016E+11,CMC STEEL FABRICATORS (DBA CMC REBAR),,,33.278119,-96.57822,2202 MCKINNEY ST,MELISSA,TX,75454,COLLIN,48085,332312,,,,,COMMERCIAL METALS CO,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75454CMTMC2202M,,,,,1.10016E+11,,
1.10037E+11,CREATION TECHNOLOGIES TEXAS LLC,,,33.01005,-96.66942,1001 KLEIN RD SUITE 100,PLANO,TX,75074,COLLIN,48085,334419,,,,,CREATION TECHNOLOGIES INTERNATIONAL INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75074CRTNT11KLE,,,,,1.10037E+11,,
1.10038E+11,FLEXTRONICS INTERNATIONAL,,,33.005509,-96.664893,600 SHILOH RD,PLANO,TX,75074,COLLIN,48085,334111,,,,,FLEXTRONICS INTERNATIONAL USA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75074FLXTR6SHIL,,,,,1.10038E+11,,
1.1001E+11,FUJITSU NETWORK COMMUNICATIONS INC,,,32.98822,-96.65429,2801 TELECOM PKWY MAILSTOP C1-D,RICHARDSON,TX,75082,COLLIN,48085,334210,,,,,FUJITSU AMERICA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75082FJTSN2801T,,,,,1.1001E+11,,
1.1E+11,QUADRANT CHEMICAL CORP,,,33.17862,-96.6097,200 INDUSTRIAL BLVD,MCKINNEY,TX,75069,COLLIN,48085,325520,,,,,QUADRANT CHEMICAL CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75069QDRNT200IN,,,,,1.1E+11,,
1.10001E+11,RAYTHEON CO,,,33.216289,-96.653755,2501 W UNIVERSITY,MCKINNEY,TX,75071,COLLIN,48085,334511,,,,,RAYTHEON CO,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75069TXSNS2501W,,,,,1.10001E+11,,
1.10002E+11,ROCKWELL COLLINS INC,,,32.99699,-96.663168,3200 E RENNER RD,RICHARDSON,TX,75082,COLLIN,48085,334511,,,,,ROCKWELL COLLINS INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75081RCKWL3200E,,,,,1.10002E+11,,
1.10039E+11,REDI-MIX LLC,,,33.229268,-96.821519,706 DALLAS PKWY,PROSPER,TX,75078,COLLIN,48085,327320,,,,,US CONCRETE INC,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7514WRDMXL76DAL,,,,,1.10039E+11,,
1.10044E+11,121 REGIONAL DISPOSAL FACILITY,,1449,33.29814,-96.53143,3820 SAM RAYBURN HIGHWAY,MELISSA,TX,75454,COLLIN,48085,562212,,,Waste,North Texas Municipal Water District (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,241884,289953,204000,194000,0,1004377,,,,,,,,,,,1.10044E+11,,
1.10044E+11,MAXWELL CREEK LANDFILL,,2271,32.999,-96.5796,CORNER OF HOOPER RD & HENSLEY LN,WYLIE,TX,75098,COLLIN,48085,562212,,,Waste,North Texas Municipal Water District (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,114947,119399,124024,128827,133817,1003921,,,,,,,,,,,1.10044E+11,,
1.10035E+11,MCKINNEY LFG,,3394,33.169167,-96.615,500 OLD MILL RD,MCKINNEY,TX,75069,COLLIN,48085,562212,,,Waste,North Texas Municipal Water District (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,63807,67296,67136,34000,52718,1006291,,,,,,,,,,,1.10035E+11,,
1.10007E+11,RAY OLINGER SES,,5915,33.027898,-96.556657,"WEST END OF C.R. 489, 2 MI. W.",WYLIE,TX,75098,COLLIN,48085,221112,,,Power Plants,Garland Power & Light; City of Garland (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,24613,28472,72142,103899,78900,1007434,,,,,,,,,,,1.10007E+11,,
1.1E+11,EXTERRAN ENERGY SOLUTIONS LP COLUMBUS FACILITY,9970,,29.71829,-96.426635,2207 FM 949,ALLEYTON,TX,78935,COLORADO,48089,333132,,,,,EXTERRAN ENERGY SOLUTIONS LP,96,99,51,49,709,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78935SMTHN100FM,,,,,1.1E+11,,
1.10023E+11,HCM BLOCK & BRICK ALLEYTON PLANT,15312,,29.72833,-96.48417,2088 FM 949,ALLEYTON,TX,78935,COLORADO,48089,327331,,,,,HEADWATERS INC,0.002,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78935HCMBL288FM,,,,,1.10023E+11,,
1.10013E+11,GREAT SOUTHERN WOOD PRESERVING LLC TEXAS,,,29.70531,-96.58123,1050 GREAT SOUTHERN WAY,COLUMBUS,TX,78934,COLORADO,48089,321114,,,,,GREAT SOUTHERN WOOD PRESERVING INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78934GRTST1050G,,,,,1.10013E+11,,
1.1E+11,UTEX INDUSTRIES INC,,,29.695684,-96.771049,605 UTEX DR,WEIMAR,TX,789623310,COLORADO,48089,339991,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78962TXNDS605UT,,,,,1.1E+11,,
1.10016E+11,COPANO PROCESSING HOUSTON CENTRAL GAS PLT,,1119,29.6331,-96.719424,1650 COUNTY RD 255 SOUTH,SHERIDAN,TX,77475,COLORADO,48089,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","Kinder Morgan Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,393268,357259,471394,506282,192883,1002623,,,,,,,,,,,1.10016E+11,,
1.10007E+11,WILCOX GAS PLANT,,1814,29.336389,-96.679882,"FM 2437, 12 MI S OF SHERIDAN",SHERIDAN,TX,77475,COLORADO,48089,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","DCP Midstream Partners, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,164736,153923,148488,156679,91677,1002029,,,,,,,,,,,1.10007E+11,,
1.10044E+11,"ALTAIR DISPOSAL SERVICES, LLC",,5188,29.569298,-96.464242,P.O.BOX 226,ALTAIR,TX,77412,COLORADO,48089,562212,,,Waste,Clean Harbors (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,31870,31479,31128,30779,30362,1007072,,,,,,,,,,,1.10044E+11,,
1.10001E+11,TXI OPERATIONS LP - HUNTER CEMENT PLANT,1406,393,29.79992,-98.03647,7781 FM 1102,NEW BRAUNFELS,TX,78132,COMAL,48091,327310,,,Minerals,MARTIN MARIETTA MATERIALS INC (100%);,TEXAS INDUSTRIES INC,72870,30982,15202,15287,20823,1741728,1124003,547310,553332,663601,1007621,,,,,,78132TXPRT7781F,,,,,1.10001E+11,,
1.10038E+11,NATIONWIDE TANK & PIPE LLC,1483,,29.670278,-98.159649,3567 IH 35 S,NEW BRAUNFELS,TX,781325039,COMAL,48091,326121,,,,,NA,66609,112501,126283,70062,77144,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7813WLSRPL3567I,,,,,1.10038E+11,,
1.1E+11,CEMEX CONSTRUCTION MATERIALS SOUTH LLC - BALCONES PLANT,3487,431,29.672028,-98.175083,2580 WALD RD,NEW BRAUNFELS,TX,78132,COMAL,48091,327310,,,Minerals,"CEMEX, Inc (100%);",CEMEX INC,14036,14166,12837,15379,14969,1562871,1499571,1736429,1488230,1193242,1007663,,,,,,78131LFRGCSOLMS,,,,,1.1E+11,,
